user,item
11,8961
11,4886
11,32587
11,7438
11,48780
11,5971
11,2329
11,3996
11,8874
11,30749
14,914
14,2080
14,2359
14,1223
14,3510
14,661
14,1028
14,2085
14,1907
14,1029
18,41285
18,60950
18,64622
18,60943
18,50514
18,72386
18,27727
18,63082
18,65130
18,55555
25,47
25,7361
25,3897
25,2291
25,1206
25,608
25,2997
25,1259
25,1270
25,2329
31,7454
31,5882
31,6564
31,68358
31,3615
31,60040
31,4719
31,5313
31,95510
31,1
35,33679
35,56757
35,40278
35,7458
35,48516
35,6709
35,8873
35,44199
35,5956
35,37733
43,17
43,4973
43,5952
43,4993
43,4896
43,597
43,357
43,3996
43,7153
43,1136
50,4995
50,6377
50,4027
50,1653
50,1682
50,1732
50,4226
50,2324
50,4993
50,3751
58,608
58,50
58,3198
58,1617
58,1198
58,1196
58,150
58,30812
58,1952
58,924
60,34072
60,46578
60,5995
60,30793
60,40819
60,8464
60,32582
60,63082
60,30749
60,45950
61,30810
61,39183
61,56367
61,2959
61,4979
61,5666
61,6711
61,3556
61,8981
61,44195
65,8914
65,68237
65,66097
65,5618
65,55908
65,1175
65,48043
65,55442
65,4878
65,54259
72,1250
72,318
72,1201
72,1204
72,1673
72,2529
72,466
72,1198
72,2329
72,1997
77,4993
77,1196
77,1198
77,1136
77,2571
77,296
77,593
77,1210
77,1193
77,858
82,64839
82,68157
82,77455
82,82459
82,1089
82,69122
82,90866
82,72226
82,72011
82,50872
85,6377
85,912
85,1
85,953
85,1291
85,50872
85,364
85,81845
85,858
85,3114
90,2115
90,1682
90,1393
90,2011
90,2797
90,1917
90,2291
90,5349
90,3408
90,4896
91,8970
91,4308
91,8529
91,7155
91,6565
91,6539
91,8464
91,8910
91,40819
91,6863
96,63082
96,68157
96,81845
96,364
96,56367
96,78499
96,87232
96,1704
96,76251
96,80463
98,73017
98,45722
98,68358
98,4993
98,5618
98,98809
98,59315
98,7153
98,77561
98,63082
99,293
99,6016
99,57669
99,1089
99,63082
99,50
99,2571
99,4226
99,1732
99,68954
102,356
102,858
102,593
102,1201
102,1704
102,1198
102,1387
102,924
102,1089
102,50
116,69
116,4102
116,5152
116,4623
116,5650
116,180
116,5463
116,2502
116,1379
116,5954
121,63131
121,3275
121,68157
121,2502
121,8807
121,71535
121,223
121,67087
121,180
121,1089
124,8665
124,377
124,1625
124,6539
124,3996
124,5377
124,30707
124,6942
124,8949
124,6503
129,7451
129,56715
129,2572
129,61024
129,8366
129,71535
129,80549
129,8874
129,8910
129,68952
132,5617
132,4641
132,8970
132,1
132,8784
132,7438
132,2788
132,6539
132,6377
132,2174
133,63082
133,81845
133,74458
133,63876
133,88810
133,46578
133,77455
133,55280
133,1968
133,5618
135,5267
135,2565
135,7324
135,4857
135,4700
135,6297
135,8640
135,6753
135,3675
135,2125
136,98809
136,97304
136,97913
136,97921
136,97938
136,95510
136,79091
136,104841
136,91658
136,106489
147,1663
147,2871
147,2723
147,1262
147,2746
147,3363
147,1276
147,1271
147,913
147,8874
152,6863
152,1682
152,48385
152,586
152,34162
152,7147
152,3948
152,40815
152,1393
152,5816
154,8949
154,36529
154,8665
154,54503
154,44761
154,46578
154,49822
154,5959
154,52281
154,51080
155,2959
155,44191
155,356
155,318
155,47
155,3949
155,8874
155,293
155,1704
155,2329
162,79132
162,296
162,7502
162,1198
162,5952
162,70286
162,1240
162,32
162,589
162,2959
163,48394
163,48516
163,8665
163,4993
163,49272
163,51662
163,56367
163,5989
163,48774
163,3578
168,3949
168,48516
168,58559
168,1213
168,48394
168,318
168,2997
168,2571
168,68157
168,50
175,110
175,1198
175,1704
175,1221
175,30749
175,1213
175,4993
175,2918
175,7153
175,3578
182,79132
182,68157
182,74458
182,51662
182,48780
182,76251
182,3275
182,70286
182,49530
182,64614
189,2571
189,2762
189,58559
189,1198
189,588
189,593
189,1210
189,4306
189,344
189,5952
190,8970
190,8784
190,44191
190,4014
190,7147
190,36517
190,215
190,40819
190,30810
190,2467
201,4973
201,6016
201,6711
201,34437
201,2858
201,123
201,778
201,32
201,4226
201,27266
204,2571
204,1270
204,50
204,2762
204,4993
204,318
204,2858
204,593
204,5952
204,7153
205,4973
205,4226
205,7361
205,8949
205,318
205,6993
205,2858
205,41285
205,8638
205,5902
206,4025
206,1569
206,2424
206,4246
206,6155
206,1088
206,33679
206,3717
206,31
206,2724
208,109374
208,103980
208,102800
208,922
208,108932
208,6440
208,67997
208,102588
208,6787
208,106782
209,80463
209,84392
209,64614
209,3916
209,80489
209,63082
209,88810
209,49793
209,59369
209,55290
211,367
211,2628
211,1240
211,1291
211,500
211,1073
211,2716
211,1
211,1198
211,47
213,79132
213,58559
213,80463
213,8368
213,72641
213,2797
213,4014
213,64957
213,68157
213,4896
215,79132
215,109374
215,68237
215,80463
215,68157
215,1653
215,69757
215,94959
215,81591
215,101
218,4776
218,4226
218,7254
218,858
218,27831
218,37731
218,34271
218,3178
218,6193
218,3916
220,32
220,4226
220,7361
220,2571
220,1617
220,296
220,608
220,50
220,1206
220,750
232,1682
232,2291
232,6377
232,1653
232,1573
232,4886
232,293
232,1206
232,7361
232,1246
237,1527
237,541
237,1221
237,1214
237,1961
237,1193
237,2716
237,912
237,3996
237,111
239,7164
239,5971
239,4700
239,2059
239,26662
239,2
239,1919
239,616
239,631
239,56152
241,2019
241,4973
241,5690
241,3819
241,1921
241,858
241,1748
241,1214
241,1175
241,55442
248,858
248,4235
248,92259
248,7153
248,1221
248,4995
248,4993
248,47
248,7371
248,32
252,858
252,1212
252,2186
252,913
252,1248
252,3730
252,926
252,912
252,1208
252,1617
254,6711
254,356
254,1258
254,608
254,4993
254,2762
254,1080
254,593
254,1214
254,1136
258,63113
258,61352
258,58299
258,59369
258,50872
258,59501
258,54503
258,33679
258,59103
258,64983
264,318
264,8464
264,7451
264,27706
264,6936
264,2140
264,356
264,6863
264,4973
264,593
266,40629
266,40815
266,8368
266,17
266,8961
266,30816
266,1873
266,3675
266,5816
266,4886
271,4993
271,7153
271,1704
271,5952
271,3275
271,34405
271,5618
271,919
271,318
271,31658
279,2145
279,2080
279,2144
279,7320
279,88810
279,2059
279,4299
279,68135
279,1968
279,1028
284,4993
284,1266
284,6
284,3147
284,79132
284,7153
284,89745
284,7143
284,3681
284,2951
285,8368
285,72998
285,45722
285,50872
285,1801
285,6539
285,3105
285,4306
285,2948
285,2739
294,2420
294,3256
294,2717
294,2273
294,3354
294,3300
294,31696
294,1586
294,3386
294,58559
304,63082
304,81845
304,2329
304,7153
304,81591
304,55820
304,72998
304,593
304,2858
304,858
312,58559
312,54286
312,6378
312,63113
312,648
312,2273
312,60072
312,53972
312,8984
312,780
313,1682
313,1573
313,2502
313,2706
313,2700
313,2291
313,2115
313,1653
313,3793
313,1517
316,8360
316,7254
316,33004
316,1270
316,8961
316,6377
316,589
316,32
316,3793
316,7649
317,296
317,8665
317,2890
317,34162
317,6188
317,4776
317,1060
317,4226
317,1608
317,5010
318,99114
318,70286
318,31658
318,91529
318,2761
318,6350
318,68358
318,68954
318,68237
318,5971
337,45722
337,60072
337,79293
337,68157
337,6378
337,72011
337,52722
337,58998
337,79695
337,63113
340,56367
340,79132
340,60069
340,4963
340,356
340,57669
340,69757
340,8665
340,68157
340,54503
342,79132
342,97304
342,96079
342,109374
342,81591
342,94959
342,91529
342,97921
342,4226
342,89745
348,61236
348,59590
348,46850
348,945
348,915
348,901
348,3435
348,910
348,72720
348,3097
351,2997
351,296
351,608
351,318
351,2959
351,1206
351,4262
351,858
351,16
351,1208
359,27741
359,31437
359,55290
359,66371
359,72011
359,27592
359,8983
359,67255
359,71135
359,72741
361,356
361,589
361,1240
361,1198
361,1196
361,2858
361,1210
361,260
361,47
361,592
367,60684
367,5010
367,53972
367,27831
