user,item
11,53464
11,8961
11,4886
11,56367
11,7438
11,32587
11,8985
11,45668
11,3981
11,8360
14,720
14,8368
14,2723
14,2746
14,1907
14,2724
14,3255
14,616
14,1231
14,2641
18,41285
18,55555
18,27727
18,5791
18,73587
18,64620
18,63082
18,69604
18,8873
18,60950
25,2395
25,2997
25,7361
25,4878
25,3897
25,2329
25,3481
25,4973
25,1259
25,56367
31,5313
31,58293
31,7454
31,60514
31,70336
31,6564
31,39435
31,5507
31,8861
31,68358
35,40278
35,27266
35,44191
35,54999
35,46723
35,48774
35,48394
35,5878
35,44694
35,6953
43,40815
43,4896
43,5952
43,8368
43,17
43,4993
43,7153
43,597
43,4027
43,4973
50,2329
50,1732
50,4027
50,4995
50,3147
50,2324
50,337
50,1090
50,1653
50,3052
58,1185
58,2762
58,2571
58,593
58,4037
58,6787
58,8781
58,608
58,1293
58,3735
60,30793
60,31658
60,46578
60,356
60,30749
60,44191
60,27815
60,8970
60,3969
60,33004
61,2959
61,3477
61,56367
61,7285
61,44761
61,5617
61,4641
61,3556
61,32587
61,5421
65,2571
65,58559
65,61240
65,5618
65,66097
65,68954
65,81591
65,4878
65,7034
65,7323
72,6711
72,3448
72,2947
72,1250
72,3253
72,318
72,543
72,3671
72,3421
72,370
77,2571
77,1136
77,296
77,1196
77,2959
77,1198
77,593
77,858
77,1089
77,1222
82,68347
82,7256
82,68157
82,80489
82,58303
82,91077
82,80906
82,77455
82,79720
82,60766
85,954
85,1269
85,6377
85,6539
85,8961
85,953
85,6639
85,364
85,1
85,1066
90,3408
90,2617
90,586
90,3623
90,5349
90,2710
90,1573
90,1917
90,377
90,41566
91,40629
91,6218
91,40278
91,7155
91,36535
91,40819
91,8970
91,8961
91,30822
91,7023
96,78499
96,1136
96,56367
96,50
96,1580
96,46976
96,1207
96,8665
96,500
96,608
98,73017
98,5218
98,6874
98,4993
98,7153
98,91542
98,4963
98,1527
98,74458
98,5618
99,1089
99,56367
99,59315
99,48516
99,69122
99,63082
99,56251
99,48394
99,68954
99,54286
102,912
102,908
102,903
102,1204
102,923
102,915
102,904
102,899
102,910
102,1219
116,180
116,216
116,4247
116,8807
116,1261
116,5152
116,6755
116,4105
116,5449
116,2502
121,81156
121,2231
121,180
121,73266
121,441
121,2502
121,1222
121,45728
121,1732
121,67087
124,8665
124,8798
124,6539
124,1625
124,33794
124,5377
124,1466
124,6378
124,592
124,7153
129,74685
129,71535
129,2959
129,8874
129,4878
129,5673
129,71429
129,6936
129,68848
129,74573
132,6331
132,5669
132,8376
132,30793
132,7160
132,7438
132,235
132,2313
132,8910
132,919
133,74458
133,46578
133,55280
133,46976
133,48394
133,63082
133,38061
133,1207
133,926
133,8874
135,2565
135,4700
135,3398
135,3397
135,4992
135,4954
135,5064
135,3675
135,6765
135,5267
136,95510
136,97304
136,98809
136,97913
136,91542
136,106489
136,97921
136,76093
136,59369
136,93840
147,6936
147,31878
147,2723
147,3396
147,8641
147,3072
147,3499
147,471
147,3108
147,1267
152,5218
152,40815
152,33166
152,5991
152,34048
152,356
152,1682
152,7147
152,8368
152,32587
154,101
154,8949
154,46970
154,49530
