user,item
11,4886
11,37386
11,5218
11,2
11,40815
11,8360
11,8861
11,33004
11,6754
11,31696
14,1028
14,8368
14,40815
14,1035
14,2565
14,914
14,6539
14,5816
14,1907
14,919
18,41285
18,8873
18,1193
18,60950
18,296
18,5995
18,6993
18,2324
18,6953
18,4235
25,2762
25,47
25,2329
25,1270
25,1923
25,2997
25,2291
25,1
25,231
25,4226
31,68358
31,8644
31,56174
31,81847
31,68954
31,60514
31,34405
31,5349
31,52722
31,8636
35,2959
35,44191
35,33794
35,5952
35,48516
35,4963
35,4306
35,48780
35,7147
35,44195
43,4973
43,5952
43,7153
43,8961
43,4993
43,4995
43,364
43,40629
43,4886
43,17
50,4226
50,778
50,4993
50,4878
50,1258
50,527
50,50
50,1682
50,1089
50,6016
58,593
58,608
58,1198
58,50
58,2571
58,1270
58,1617
58,1307
58,457
58,2762
60,4973
60,5618
60,31658
60,60069
60,46578
60,30749
60,5971
60,48394
60,2571
60,4306
61,2959
61,4979
61,44195
61,32587
61,56367
61,8376
61,33166
61,30810
61,6874
61,7147
65,2858
65,296
65,2571
65,3949
65,4878
65,4993
65,2329
65,5618
65,778
65,6016
72,318
72,1270
72,1198
72,260
72,2762
72,2959
72,2918
72,1704
72,1193
72,608
77,4993
77,296
77,1136
77,1198
77,2571
77,2959
77,593
77,1196
77,58559
77,1210
82,68157
82,72011
82,69122
82,296
82,64839
82,2858
82,72998
82,49272
82,74458
82,68237
85,914
85,915
85,1907
85,912
85,364
85,6377
85,5618
85,1197
85,68954
85,898
90,2571
90,5952
90,4993
90,7153
90,5349
90,1270
90,6539
90,1198
90,588
90,2959
91,1704
91,2762
91,8961
91,4306
91,2571
91,356
91,2858
91,3996
91,1097
91,593
96,56367
96,68157
96,63082
96,78499
96,46976
96,81845
96,50
96,8665
96,47610
96,30749
98,4993
98,2959
98,7153
98,44191
98,260
98,59315
98,5618
98,6539
98,4226
98,48780
99,1089
99,32
99,2571
99,4226
99,1732
99,6874
99,4993
99,6502
99,7438
99,44191
102,593
102,858
102,1198
102,58559
102,50
102,2858
102,1193
102,356
102,904
102,1206
116,2502
116,4776
116,34162
116,4226
116,593
116,2762
116,4963
116,2542
116,1704
116,3147
121,356
121,2502
121,2571
121,2918
121,318
121,1270
121,48516
121,1517
121,1732
121,344
124,733
124,377
124,2000
124,3996
124,1784
124,454
124,5952
124,260
124,1210
124,592
129,58559
129,2959
129,61024
129,8874
129,7361
129,71535
129,4878
129,68157
129,60069
129,56757
132,1265
132,5669
132,2918
132,2174
132,1673
132,8949
132,2571
132,1961
132,1235
132,1270
133,46578
133,81845
133,63082
133,858
133,527
133,48394
133,6016
133,74458
133,608
133,4995
135,364
135,588
135,8360
135,1907
135,4896
135,8368
135,5816
135,5299
135,597
135,594
136,76093
136,97913
136,81845
136,318
136,79091
136,86332
136,364
136,95510
136,98809
136,79702
147,2918
147,356
147,1210
147,1197
147,1097
147,1580
147,1291
147,589
147,480
147,150
152,356
152,2571
152,1
152,1682
152,5952
152,2683
152,8961
152,48385
152,597
152,46578
154,318
154,1617
154,5418
154,2997
154,4776
154,8665
154,293
154,5989
154,32
154,3481
155,2959
155,318
155,541
155,593
155,47
155,2997
155,1136
155,1089
155,6874
155,1206
162,2959
162,296
162,5952
162,1198
162,32
162,3000
162,924
162,79132
162,1214
162,50
163,296
163,2571
163,48516
163,44191
163,4993
163,51662
163,2329
163,49272
163,3578
163,4963
168,2997
168,3949
168,4979
168,1884
168,2395
168,2571
168,8874
168,4973
168,50
168,58559
175,1198
175,1270
175,1704
175,2918
175,1097
175,1393
175,480
175,260
175,110
175,377
182,79132
182,69122
182,59369
182,68157
182,59315
182,74458
182,91529
182,84152
182,51662
182,60684
189,58559
189,2571
189,1580
189,2959
