user,item
11,2
11,4886
11,5218
11,47
11,8861
11,3147
11,8957
11,2617
11,5679
11,7143
14,8368
14,6539
14,40815
14,1028
14,4857
14,588
14,4993
14,5952
14,5816
14,7153
18,41285
18,307
18,5995
18,46578
18,8973
18,48516
18,39183
18,60950
18,46723
18,4235
25,47
25,2762
25,2329
25,4226
25,2291
25,1270
25,7361
25,1
25,1259
25,1682
31,68358
31,34405
31,8636
31,79132
31,8644
31,5349
31,56152
31,60040
31,68954
31,54286
35,44191
35,33794
35,2959
35,48394
35,48774
35,5952
35,48780
35,48516
35,33166
35,44195
43,4993
43,4973
43,5952
43,7153
43,2762
43,4886
43,4995
43,8961
43,8368
43,527
50,4226
50,778
50,4993
50,1682
50,4878
50,50
50,1258
50,527
50,2329
50,2324
58,593
58,50
58,608
58,2762
58,1307
58,1198
58,1246
58,457
58,858
58,2571
60,31658
60,60069
60,5618
60,5971
60,6350
60,68954
60,48394
60,3000
60,7099
60,26662
61,2959
61,4979
61,32587
61,8376
61,6874
61,30810
61,7438
61,6502
61,3052
61,223
65,5618
65,4993
65,2571
65,4878
65,31658
65,5952
65,2858
65,7153
65,3000
65,3949
72,1270
72,1198
72,1
72,318
72,1196
72,2918
72,457
72,1097
72,50
72,260
77,4993
77,593
77,1196
77,296
77,2571
77,1198
77,2959
77,1136
77,1219
77,318
82,68157
82,296
82,356
82,69122
82,64839
82,2571
82,2028
82,858
82,55247
82,55765
85,68954
85,914
85,60069
85,1197
85,81845
85,1
85,1269
85,50872
85,912
85,898
90,2571
90,5952
90,4993
90,7153
90,6539
90,1270
90,780
90,5349
90,1198
90,1721
91,2858
91,4993
91,6377
91,4306
91,4973
91,5952
91,8961
91,4308
91,7153
91,6539
96,56367
96,68157
96,46976
96,81845
96,63082
96,79702
96,87232
96,47610
96,78499
96,80463
98,4993
98,2959
98,7153
98,70286
98,48394
98,44191
98,59315
98,5618
98,68358
98,31658
99,2571
99,4226
99,1089
99,1732
99,32
99,79132
99,6874
99,50
99,1196
99,48516
102,1198
102,1210
102,58559
102,1197
102,1214
102,593
102,5952
102,7153
102,50
102,904
116,2502
116,4226
116,4776
116,2762
116,2918
116,2542
116,4963
116,593
116,34162
116,180
121,2502
121,48516
121,34162
121,59315
121,1517
121,2918
121,231
121,2571
121,318
121,2683
124,1784
124,2000
124,4993
124,454
124,5952
124,527
124,733
124,7153
124,2396
124,25
129,58559
129,4878
129,2959
129,7361
129,48394
129,8874
129,61024
129,48516
129,68157
129,55820
132,2174
132,4641
132,2918
132,1198
132,919
132,1265
132,527
132,2692
132,5669
132,1196
133,46578
133,81845
133,63082
133,39183
133,48394
133,63876
133,56782
133,97921
133,608
133,858
135,588
135,364
135,8368
135,4896
135,5816
135,2398
135,40815
135,500
135,1035
135,260
136,318
136,5952
136,7153
136,72998
136,2762
136,2571
136,76093
136,364
136,593
136,2918
147,1210
147,1291
147,2918
147,589
147,480
147,592
147,1197
147,356
147,457
147,1580
152,356
152,2571
152,1
152,318
152,5952
152,7153
152,8961
152,1682
152,1196
152,32587
154,8949
154,318
154,2997
154,32
154,778
154,3481
154,1196
154,1617
154,5418
154,46578
155,2959
155,1136
155,5618
155,2997
155,778
155,541
155,6874
155,1206
155,1080
155,593
162,3000
162,5952
162,7099
162,5971
162,741
162,2959
162,296
162,79132
162,32
162,1198
163,2571
163,48516
163,3578
163,296
163,4993
163,7153
163,5952
163,51662
163,2329
163,44191
168,2997
168,3949
168,32587
168,8874
168,4979
168,4973
168,858
168,6711
168,2076
168,1213
175,1198
175,110
175,2918
175,527
175,1704
175,3578
175,480
175,1270
175,7153
175,6377
182,79132
182,68157
182,59369
182,59315
182,84152
182,70286
182,99114
182,89745
182,69122
182,91529
189,2959
189,2571
189,588
189,58559
189,4306
189,5952
189,6377
189,6539
189,7153
189,2762
190,296
190,1682
190,4226
190,4993
190,356
190,5952
190,7153
190,2997
190,50
190,1704
201,4973
201,7323
201,5878
201,307
201,1232
201,3569
201,97
201,3083
201,2858
201,123
204,4993
204,5952
204,7153
204,2571
204,2140
204,1270
204,2716
204,6502
204,1967
204,593
205,2858
205,4226
205,318
205,593
205,6874
205,1682
205,1704
205,7361
205,2762
205,4973
206,5957
206,6155
206,6539
206,4025
206,7154
206,4246
206,8916
206,2424
206,4992
206,185
208,1230
208,6993
208,8949
208,56782
208,1244
208,1247
208,608
208,908
208,7361
208,904
209,3916
209,1704
209,48516
209,110
209,524
209,30749
